Comment,Description,Designator,Footprint,LibRef,Quantity,Manufacturer,Manufacturer_Part_Number,PartNumber,Supplier Part Number 1,Supplier Part Number 2,Library Reference
"RMCF0603FT1K50","Res Thick Film 0603 1.5K Ohm 1% 0.1W(1/10W) ±100ppm/C Pad SMD Automotive T/R","R1, R4, R8","0603R - HD","RMCF0603FT1K50","3","Stackpole Electronics","","","RMCF0603FT1K50CT-ND","","RMCF0603FT1K50"
"47R","RES SMD 47 OHM 1% 1/4W 0603","R2","0603R - HD","RCS060347R0FKEA","1","Vishay Dale","","","541-10470-1-ND","","RCS060347R0FKEA"
"RNCF0603BTE10K0","RES 10K OHM 0.1% 1/10W 0603","R3, R7","0603R - HD","RNCF0603BTE10K0","2","","","","RNCF0603BTE10K0CT-ND","","RNCF0603BTE10K0"
"RMCF0603FT2K20","Res Thick Film 0603 2.2K Ohm 1% 0.1W(1/10W) ±100ppm/C Pad SMD Automotive T/R","R5, R6","0603R - HD","RMCF0603FT2K20","2","Stackpole Electronics","","","RMCF0603FT2K20CT-ND","","RMCF0603FT2K20"
"PTS645SM43SMTR92LFS","SWITCH TACTILE SPST-NO 0.05A 12V","SW1","C&K_0_MFG - duplicate","PTS645SM43SMTR92LFS","1","ITT C&K","","","CKN9112CT-ND","","PTS645SM43SMTR92LFS"
"ZLDO1117G33TA","LDO Regulator Pos 3.3V 1A 4-Pin(3+Tab) SOT-223 T/R / IC REG LDO 3.3V 1A SOT223","U1","Diodes_SOT223_IPC_A","ZLDO1117G33TA","1","Diodes Zetex","","","ZLDO1117G33DICT-ND","","ZLDO1117G33TA"
"82400102","TVS Diode Array WE-TVS 2-Ch+VDD 5V SOT23","U2","SOT23_6L","CMP-1486-00007-1","1","Wuerth Elektronik","","82400102","732-4473-1-ND","","CMP-1486-00007-1"
"STM32L151C8T6A","MCU 32-bit ARM Cortex M3 RISC 64KB Flash 2.5V/3.3V 48-Pin LQFP Tray","U3","QFP50P900X900X160-48N","STM32L151C8T6A_1","1","STMicroelectronics","","STM32L151C8T6A","497-17514-ND","","STM32L151C8T6A_1"
"IIS328DQ","High Performance Low power 3 axis accelerometer for industrial applications","U4","QFN-24_4X4MM_STM","IIS328DQ","1","STMicroelectronics","IIS328DQ","","497-15701-1-ND","","IIS328DQ"
"16MHz","Crystals 16MHz 20pF 50ppm -10C +70C","Y1","ECS_Inc._ECS-160-20-3X-TR_0","Crys_ECS_Inc._ECS-160-20-3X-TR_eec","1","ECS Inc.","","","XC1776CT-ND","520-160-20-3XT","Crys_ECS_Inc._ECS-160-20-3X-TR_eec"
